city,city_development_index,relevent_experience,education_level,experience,company_size,last_new_job,training_hours,gender_Male,gender_Other,gender_Unknown,enrolled_university_Part time course,enrolled_university_Unknown,enrolled_university_no_enrollment,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_intensity,edu_vs_exp_ratio,career_stability,seniority_score,edu_exp_interaction,stem_flag
0.20130279698986472,0.8270000000000001,1,2.0,9.0,0.0,1.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1,0.2,0.0,7.4430000000000005,18.0,1
0.21253034581309455,0.92,1,2.0,5.0,3.0,1.0,98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.333333333333332,0.3333333333333333,1.5,4.6000000000000005,10.0,1
0.5890990651932976,0.624,0,1.0,0.0,3.0,0.0,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,3.0,0.0,0.0,0
0.16654512516216194,0.8270000000000001,1,3.0,11.0,1.0,1.0,39,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.25,0.25,0.5,9.097000000000001,33.0,1
0.21253034581309455,0.92,1,2.0,21.0,7.0,5.0,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.272727272727273,0.09090909090909091,1.1666666666666667,19.32,42.0,1
0.10780262342006705,0.899,0,3.0,10.0,3.0,2.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0909090909090908,0.2727272727272727,1.0,8.99,30.0,1
0.5890990651932976,0.624,1,2.0,0.0,3.0,1.0,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,1.5,0.0,0.0,1
0.24164557530227906,0.92,1,2.0,21.0,3.0,5.0,81,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6818181818181817,0.09090909090909091,0.5,19.32,42.0,1
0.12495304078235045,0.878,1,2.0,14.0,3.0,4.0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.13333333333333333,0.6,12.292,28.0,1
0.5890990651932976,0.624,1,2.0,3.0,2.0,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.8719999999999999,6.0,0
0.21253034581309455,0.92,1,3.0,21.0,3.0,5.0,196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.909090909090908,0.13636363636363635,0.5,19.32,63.0,0
0.3281828305722102,0.698,1,2.0,20.0,1.0,2.0,51,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4285714285714284,0.09523809523809523,0.3333333333333333,13.959999999999999,40.0,1
0.26693011051718696,0.762,1,2.0,8.0,3.0,0.0,48,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.333333333333333,0.2222222222222222,3.0,6.096,16.0,1
0.10617251729087825,0.949,1,3.0,4.0,3.0,1.0,134,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.8,0.6,1.5,3.796,12.0,1
0.21253034581309455,0.92,0,2.0,5.0,3.0,0.0,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.3333333333333333,3.0,4.6000000000000005,10.0,1
0.5890990651932976,0.624,1,2.0,13.0,5.0,1.0,125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.928571428571429,0.14285714285714285,2.5,8.112,26.0,1
0.5890990651932976,0.624,1,3.0,4.0,3.0,1.0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.6,1.5,2.496,12.0,1
0.16654512516216194,0.8270000000000001,1,3.0,2.0,2.0,1.0,31,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.333333333333334,1.0,1.0,1.6540000000000001,6.0,0
0.5890990651932976,0.624,1,2.0,6.0,3.0,4.0,23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2857142857142856,0.2857142857142857,0.6,3.7439999999999998,12.0,1
0.5890990651932976,0.624,0,2.0,2.0,3.0,0.0,110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,0.6666666666666666,3.0,1.248,4.0,0
0.21253034581309455,0.92,0,2.0,2.0,3.0,0.0,74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.666666666666668,0.6666666666666666,3.0,1.84,4.0,1
0.21253034581309455,0.92,1,2.0,7.0,7.0,1.0,44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,0.25,3.5,6.44,14.0,1
0.5890990651932976,0.624,1,2.0,6.0,5.0,3.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.714285714285714,0.2857142857142857,1.25,3.7439999999999998,12.0,1
0.21253034581309455,0.92,0,2.0,1.0,3.0,1.0,81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.5,1.0,1.5,0.92,2.0,1
0.2966812932271956,0.722,1,2.0,19.0,3.0,5.0,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.95,0.1,0.5,13.718,38.0,1
0.21253034581309455,0.92,1,2.0,15.0,3.0,5.0,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.125,0.5,13.8,30.0,1
