city,city_development_index,relevent_experience,company_size,last_new_job,training_hours,enrolled_university_no_enrollment,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_Public Sector,company_type_Unknown,career_stability,edu_exp_interaction,stem_flag
0.20130279698986472,0.8270000000000001,1,0.0,1.0,21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1
0.21253034581309455,0.92,1,3.0,1.0,98,1.0,1.0,0.0,0.0,0.0,0.0,1.5,10.0,1
0.5890990651932976,0.624,0,3.0,0.0,15,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.16654512516216194,0.8270000000000001,1,1.0,1.0,39,1.0,1.0,0.0,0.0,0.0,0.0,0.5,33.0,1
0.21253034581309455,0.92,1,7.0,5.0,72,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.10780262342006705,0.899,0,3.0,2.0,12,0.0,1.0,0.0,0.0,0.0,1.0,1.0,30.0,1
0.5890990651932976,0.624,1,3.0,1.0,11,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,1
0.24164557530227906,0.92,1,3.0,5.0,81,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.12495304078235045,0.878,1,3.0,4.0,2,1.0,1.0,0.0,0.0,0.0,1.0,0.6,28.0,1
0.5890990651932976,0.624,1,2.0,1.0,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0
0.21253034581309455,0.92,1,3.0,5.0,196,1.0,0.0,0.0,0.0,0.0,1.0,0.5,63.0,0
0.3281828305722102,0.698,1,1.0,2.0,51,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,40.0,1
0.26693011051718696,0.762,1,3.0,0.0,48,1.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,1
0.10617251729087825,0.949,1,3.0,1.0,134,1.0,1.0,0.0,0.0,0.0,0.0,1.5,12.0,1
0.21253034581309455,0.92,0,3.0,0.0,10,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,1
0.5890990651932976,0.624,1,5.0,1.0,125,0.0,1.0,0.0,0.0,0.0,0.0,2.5,26.0,1
0.5890990651932976,0.624,1,3.0,1.0,4,1.0,1.0,0.0,0.0,0.0,0.0,1.5,12.0,1
0.16654512516216194,0.8270000000000001,1,2.0,1.0,31,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
0.5890990651932976,0.624,1,3.0,4.0,23,1.0,1.0,0.0,0.0,0.0,0.0,0.6,12.0,1
0.5890990651932976,0.624,0,3.0,0.0,110,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0
0.21253034581309455,0.92,0,3.0,0.0,74,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1
0.21253034581309455,0.92,1,7.0,1.0,44,1.0,1.0,0.0,0.0,0.0,1.0,3.5,14.0,1
0.5890990651932976,0.624,1,5.0,3.0,33,1.0,1.0,0.0,0.0,0.0,0.0,1.25,12.0,1
0.21253034581309455,0.92,0,3.0,1.0,81,0.0,1.0,0.0,0.0,0.0,1.0,1.5,2.0,1
0.2966812932271956,0.722,1,3.0,5.0,19,1.0,1.0,0.0,0.0,0.0,0.0,0.5,38.0,1
0.21253034581309455,0.92,1,3.0,5.0,48,0.0,1.0,0.0,0.0,1.0,0.0,0.5,30.0,1
0.1021397400963342,0.926,1,2.0,5.0,65,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,63.0,1
0.21253034581309455,0.92,0,3.0,1.0,46,0.0,1.0,0.0,0.0,1.0,0.0,1.5,12.0,1
0.28395003143796044,0.698,1,3.0,1.0,78,1.0,1.0,0.0,0.0,0.0,0.0,1.5,48.0,1
0.5890990651932976,0.624,1,1.0,1.0,105,1.0,1.0,0.0,0.0,0.0,0.0,0.5,6.0,1
0.25643879906582007,0.754,1,2.0,1.0,29,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1
0.21253034581309455,0.92,1,3.0,1.0,10,1.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.18854211739710755,0.743,1,2.0,0.0,12,1.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,0
0.5890990651932976,0.624,1,7.0,4.0,43,1.0,1.0,0.0,0.0,0.0,0.0,1.4,14.0,1
0.12121923798352167,0.91,1,2.0,5.0,18,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,63.0,1
0.2070543054752894,0.903,1,2.0,5.0,8,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,51.0,1
0.21253034581309455,0.92,1,3.0,5.0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.11208364474709248,0.913,1,7.0,5.0,145,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.5890990651932976,0.624,0,1.0,1.0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1
0.1055304933545208,0.897,1,0.0,1.0,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1
0.17613144174543105,0.89,1,3.0,1.0,20,1.0,1.0,0.0,0.0,1.0,0.0,1.5,39.0,1
0.21253034581309455,0.92,1,2.0,1.0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0
0.24164557530227906,0.92,1,3.0,4.0,130,1.0,1.0,0.0,0.0,0.0,0.0,0.6,32.0,1
0.09681344420264924,0.924,1,2.0,2.0,3,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,42.0,1
0.21253034581309455,0.92,0,3.0,1.0,23,1.0,1.0,0.0,0.0,0.0,1.0,1.5,2.0,1
0.5890990651932976,0.624,1,3.0,1.0,49,1.0,1.0,0.0,0.0,0.0,0.0,1.5,15.0,1
0.24164557530227906,0.92,1,3.0,1.0,270,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.12121923798352167,0.91,1,5.0,1.0,23,1.0,1.0,0.0,0.0,0.0,0.0,2.5,18.0,1
0.1021397400963342,0.926,0,1.0,1.0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.5,9.0,1
0.3281828305722102,0.698,0,3.0,0.0,87,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0
0.10290471401923681,0.939,1,2.0,1.0,37,1.0,1.0,0.0,0.0,0.0,0.0,1.0,38.0,1
0.09681344420264924,0.924,1,2.0,1.0,158,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1
0.21253034581309455,0.92,1,7.0,5.0,8,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.21801916365181126,0.6890000000000001,0,3.0,1.0,114,1.0,0.0,1.0,0.0,0.0,1.0,1.5,4.0,0
0.0999173517769368,0.794,1,3.0,1.0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.5,28.0,0
0.21253034581309455,0.92,0,3.0,1.0,48,0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,0
0.5890990651932976,0.624,1,5.0,2.0,40,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,24.0,1
0.3171884881398127,0.698,1,3.0,5.0,91,1.0,0.0,1.0,0.0,0.0,0.0,0.5,14.0,0
0.18062017969134672,0.923,1,5.0,2.0,14,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,10.0,1
0.21253034581309455,0.92,1,3.0,1.0,132,0.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.08667144268643122,0.925,1,2.0,1.0,31,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0
0.24164557530227906,0.92,1,7.0,5.0,8,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.10290471401923681,0.939,1,3.0,2.0,72,1.0,1.0,0.0,0.0,0.0,1.0,1.0,57.0,1
0.16654512516216194,0.8270000000000001,1,0.0,2.0,74,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1
0.1449380138327026,0.6659999999999999,1,3.0,5.0,43,1.0,1.0,0.0,0.0,0.0,0.0,0.5,36.0,1
0.2687539525592507,0.807,1,3.0,5.0,134,1.0,1.0,0.0,0.0,0.0,1.0,0.5,30.0,1
0.5890990651932976,0.624,0,0.0,0.0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
0.1055304933545208,0.897,0,3.0,1.0,124,0.0,1.0,0.0,0.0,1.0,0.0,1.5,16.0,1
0.38258981003337,0.682,1,3.0,3.0,80,1.0,1.0,0.0,0.0,0.0,1.0,0.75,16.0,1
0.3281828305722102,0.698,1,3.0,0.0,9,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1
0.5633843969915623,0.55,1,2.0,1.0,188,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.35856089963631,0.74,1,0.0,2.0,182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1
0.12121923798352167,0.91,1,5.0,4.0,282,1.0,1.0,0.0,0.0,0.0,0.0,1.0,63.0,1
0.21253034581309455,0.92,0,3.0,0.0,84,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0
0.24164557530227906,0.92,1,0.0,1.0,59,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1
0.5633843969915623,0.55,1,1.0,1.0,116,0.0,1.0,0.0,0.0,0.0,0.0,0.5,6.0,1
0.12121923798352167,0.91,1,2.0,5.0,34,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,40.0,1
0.1021397400963342,0.926,1,2.0,2.0,64,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.0,1
0.21253034581309455,0.92,1,3.0,2.0,19,0.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,0
0.2325817451446533,0.887,0,3.0,3.0,77,0.0,0.0,0.0,0.0,0.0,1.0,0.75,30.0,0
0.1021397400963342,0.926,1,7.0,5.0,56,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,63.0,1
0.5890990651932976,0.624,0,3.0,1.0,73,0.0,1.0,0.0,0.0,0.0,1.0,1.5,6.0,1
0.13023473776826403,0.855,1,3.0,5.0,30,1.0,1.0,0.0,0.0,0.0,0.0,0.5,45.0,1
0.1021397400963342,0.926,1,4.0,5.0,66,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,18.0,1
0.1021397400963342,0.926,1,7.0,1.0,10,1.0,1.0,0.0,0.0,0.0,0.0,3.5,42.0,1
0.5890990651932976,0.624,1,3.0,1.0,100,1.0,1.0,0.0,0.0,0.0,0.0,1.5,6.0,1
0.10534023518494352,0.939,1,1.0,5.0,32,1.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,38.0,0
0.16654512516216194,0.8270000000000001,1,7.0,4.0,29,0.0,1.0,0.0,0.0,0.0,0.0,1.4,30.0,1
0.21253034581309455,0.92,1,7.0,3.0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.75,42.0,0
0.23651586227738208,0.745,0,3.0,0.0,77,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0
0.21253034581309455,0.92,1,5.0,5.0,28,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,63.0,1
0.38258981003337,0.682,1,5.0,4.0,99,1.0,1.0,0.0,0.0,0.0,1.0,1.0,57.0,1
0.1021397400963342,0.926,1,5.0,2.0,41,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,63.0,1
0.4771788088374282,0.5579999999999999,1,3.0,2.0,258,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,1
0.21253034581309455,0.92,1,5.0,3.0,144,1.0,1.0,0.0,0.0,0.0,0.0,1.25,34.0,1
0.10534023518494352,0.939,1,5.0,3.0,328,1.0,1.0,0.0,0.0,0.0,0.0,1.25,84.0,1
0.21253034581309455,0.92,1,3.0,1.0,47,1.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0
0.5890990651932976,0.624,0,0.0,2.0,36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
0.5890990651932976,0.624,1,7.0,1.0,30,1.0,1.0,0.0,0.0,0.0,0.0,3.5,18.0,1
0.21253034581309455,0.92,1,7.0,5.0,36,0.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,48.0,1
0.21253034581309455,0.92,0,3.0,5.0,41,1.0,0.0,1.0,0.0,0.0,1.0,0.5,3.0,0
0.4329200922180173,0.487,0,1.0,0.0,64,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1
0.12121923798352167,0.91,1,2.0,1.0,55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0
0.12121923798352167,0.91,1,7.0,2.0,12,0.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,42.0,1
0.18875114185045022,0.848,1,2.0,0.0,4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1
0.1055304933545208,0.897,1,3.0,2.0,23,1.0,1.0,0.0,0.0,0.0,0.0,1.0,33.0,1
0.12121923798352167,0.91,1,2.0,0.0,32,1.0,1.0,0.0,0.0,0.0,0.0,2.0,42.0,1
0.21253034581309455,0.92,1,3.0,1.0,10,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.1765770705654599,0.884,0,3.0,5.0,18,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1
0.21253034581309455,0.92,1,2.0,1.0,43,1.0,1.0,0.0,0.0,0.0,1.0,1.0,36.0,1
0.13023473776826403,0.855,1,2.0,0.0,5,1.0,1.0,0.0,0.0,0.0,0.0,2.0,45.0,1
0.12121923798352167,0.91,1,2.0,1.0,8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1
0.21253034581309455,0.92,1,6.0,1.0,34,1.0,1.0,0.0,0.0,0.0,0.0,3.0,42.0,1
0.24164557530227906,0.92,1,3.0,1.0,58,1.0,1.0,0.0,0.0,0.0,1.0,1.5,12.0,1
0.21253034581309455,0.92,1,7.0,0.0,48,0.0,1.0,0.0,0.0,0.0,0.0,7.0,10.0,1
0.5890990651932976,0.624,1,2.0,5.0,58,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,14.0,1
0.21253034581309455,0.92,1,5.0,1.0,7,1.0,1.0,0.0,0.0,0.0,0.0,2.5,18.0,1
0.35856089963631,0.74,0,5.0,5.0,84,1.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333334,20.0,1
0.5890990651932976,0.624,0,3.0,1.0,12,0.0,1.0,0.0,0.0,0.0,1.0,1.5,14.0,1
0.21253034581309455,0.92,0,3.0,0.0,22,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0
0.1628517009356209,0.915,0,3.0,0.0,44,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0
0.5890990651932976,0.624,1,5.0,1.0,42,1.0,1.0,0.0,0.0,0.0,0.0,2.5,24.0,1
0.11208364474709248,0.913,1,3.0,1.0,48,1.0,0.0,1.0,0.0,0.0,0.0,1.5,3.0,0
0.1765770705654599,0.884,0,5.0,1.0,196,1.0,1.0,0.0,0.0,0.0,0.0,2.5,6.0,1
0.12495304078235045,0.878,1,5.0,2.0,80,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,63.0,1
0.21253034581309455,0.92,0,3.0,1.0,99,1.0,0.0,1.0,0.0,0.0,1.0,1.5,18.0,0
0.5890990651932976,0.624,1,0.0,1.0,48,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21253034581309455,0.92,1,6.0,5.0,95,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.12121923798352167,0.91,0,5.0,1.0,64,1.0,1.0,0.0,0.0,0.0,0.0,2.5,76.0,1
